datetime,Open,High,Low,Close,Volume,OI,WAP
2020-04-16 03:45:00,2753.5,2753.5,2753.5,2753.5,0,0,2753.5
2020-04-16 03:46:00,2753.5,2753.5,2753.5,2753.5,0,0,2753.5
2020-04-16 03:47:00,2753.5,2753.5,2753.5,2753.5,0,0,2753.5
2020-04-16 03:48:00,2753.5,2753.5,2753.5,2753.5,0,0,2753.5
2020-04-16 03:49:00,2753.5,2753.5,2753.5,2753.5,0,0,2753.5
2020-04-16 03:50:00,2753.5,2753.5,2753.5,2753.5,0,0,2753.5
2020-04-16 03:51:00,2753.5,2753.5,2753.5,2753.5,0,0,2753.5
2020-04-16 03:52:00,2753.5,2753.5,2753.5,2753.5,0,0,2753.5
2020-04-16 03:53:00,2753.5,2753.5,2753.5,2753.5,0,0,2753.5
2020-04-16 03:54:00,2753.5,2753.5,2753.5,2753.5,0,0,2753.5
2020-04-16 03:55:00,2753.5,2753.5,2753.5,2753.5,0,0,2753.5
2020-04-16 03:56:00,2753.5,2753.5,2753.5,2753.5,0,0,2753.5
2020-04-16 03:57:00,2753.5,2753.5,2753.5,2753.5,0,0,2753.5
2020-04-16 03:58:00,2753.5,2753.5,2753.5,2753.5,0,0,2753.5
2020-04-16 03:59:00,2753.5,2753.5,2753.5,2753.5,0,0,2753.5
2020-04-16 04:00:00,2745.0,2745.0,2745.0,2745.0,1,1,2745.0
2020-04-16 04:01:00,2745.0,2745.0,2745.0,2745.0,0,0,2745.0
2020-04-16 04:02:00,2745.0,2745.0,2745.0,2745.0,0,0,2745.0
2020-04-16 04:03:00,2745.0,2745.0,2745.0,2745.0,0,0,2745.0
2020-04-16 04:04:00,2745.0,2745.0,2745.0,2745.0,0,0,2745.0
2020-04-16 04:05:00,2745.0,2745.0,2745.0,2745.0,0,0,2745.0
2020-04-16 04:06:00,2745.0,2745.0,2745.0,2745.0,0,0,2745.0
2020-04-16 04:07:00,2745.0,2745.0,2745.0,2745.0,0,0,2745.0
2020-04-16 04:08:00,2745.0,2745.0,2745.0,2745.0,0,0,2745.0
2020-04-16 04:09:00,2743.25,2743.25,2743.25,2743.25,1,1,2743.25
2020-04-16 04:10:00,2743.25,2743.25,2743.25,2743.25,0,0,2743.25
2020-04-16 04:11:00,2743.25,2743.25,2743.25,2743.25,0,0,2743.25
2020-04-16 04:12:00,2743.25,2743.25,2743.25,2743.25,0,0,2743.25
2020-04-16 04:13:00,2743.25,2743.25,2743.25,2743.25,0,0,2743.25
2020-04-16 04:14:00,2744.0,2744.0,2744.0,2744.0,1,1,2744.0
2020-04-16 04:15:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:16:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:17:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:18:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:19:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:20:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:21:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:22:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:23:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:24:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:25:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:26:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:27:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:28:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:29:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:30:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:31:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:32:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:33:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:34:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:35:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:36:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:37:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:38:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:39:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:40:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:41:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:42:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:43:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:44:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:45:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:46:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:47:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:48:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:49:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:50:00,2744.0,2744.0,2744.0,2744.0,0,0,2744.0
2020-04-16 04:51:00,2753.0,2753.0,2753.0,2753.0,1,1,2753.0
2020-04-16 04:52:00,2753.0,2753.0,2753.0,2753.0,0,0,2753.0
2020-04-16 04:53:00,2753.0,2753.0,2753.0,2753.0,1,1,2753.0
2020-04-16 04:54:00,2753.0,2753.0,2753.0,2753.0,1,1,2753.0
2020-04-16 04:55:00,2753.0,2753.0,2753.0,2753.0,0,0,2753.0
2020-04-16 04:56:00,2753.0,2753.0,2753.0,2753.0,0,0,2753.0
2020-04-16 04:57:00,2753.0,2753.0,2753.0,2753.0,0,0,2753.0
2020-04-16 04:58:00,2753.0,2753.0,2753.0,2753.0,0,0,2753.0
2020-04-16 04:59:00,2753.0,2753.0,2753.0,2753.0,0,0,2753.0
2020-04-16 05:00:00,2753.0,2753.0,2753.0,2753.0,0,0,2753.0
2020-04-16 05:01:00,2753.0,2753.0,2753.0,2753.0,0,0,2753.0
2020-04-16 05:02:00,2752.5,2752.5,2752.5,2752.5,1,1,2752.5
2020-04-16 05:03:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:04:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:05:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:06:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:07:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:08:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:09:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:10:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:11:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:12:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:13:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:14:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:15:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:16:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:17:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:18:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:19:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:20:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:21:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:22:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:23:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:24:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:25:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:26:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:27:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:28:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:29:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:30:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:31:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:32:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:33:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:34:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:35:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:36:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:37:00,2752.5,2752.5,2752.5,2752.5,0,0,2752.5
2020-04-16 05:38:00,2756.5,2756.5,2756.5,2756.5,3,1,2756.5
2020-04-16 05:39:00,2756.5,2756.5,2756.5,2756.5,0,0,2756.5
2020-04-16 05:40:00,2756.5,2756.5,2756.5,2756.5,0,0,2756.5
2020-04-16 05:41:00,2756.5,2756.5,2756.5,2756.5,0,0,2756.5
2020-04-16 05:42:00,2756.5,2756.5,2756.5,2756.5,0,0,2756.5
2020-04-16 05:43:00,2756.5,2756.5,2756.5,2756.5,0,0,2756.5
2020-04-16 05:44:00,2756.5,2756.5,2756.5,2756.5,0,0,2756.5
2020-04-16 05:45:00,2756.5,2756.5,2756.5,2756.5,0,0,2756.5
2020-04-16 05:46:00,2756.5,2756.5,2756.5,2756.5,0,0,2756.5
2020-04-16 05:47:00,2756.5,2756.5,2756.5,2756.5,0,0,2756.5
2020-04-16 05:48:00,2756.5,2756.5,2756.5,2756.5,0,0,2756.5
2020-04-16 05:49:00,2756.5,2756.5,2756.5,2756.5,0,0,2756.5
2020-04-16 05:50:00,2756.5,2756.5,2756.5,2756.5,0,0,2756.5
2020-04-16 05:51:00,2756.5,2756.5,2756.5,2756.5,0,0,2756.5
2020-04-16 05:52:00,2756.5,2756.5,2756.5,2756.5,0,0,2756.5
2020-04-16 05:53:00,2759.5,2759.5,2759.5,2759.5,1,1,2759.5
2020-04-16 05:54:00,2759.5,2759.5,2759.5,2759.5,0,0,2759.5
2020-04-16 05:55:00,2759.25,2759.25,2759.25,2759.25,1,1,2759.25
2020-04-16 05:56:00,2759.25,2759.25,2759.25,2759.25,0,0,2759.25
2020-04-16 05:57:00,2759.25,2759.25,2759.25,2759.25,0,0,2759.25
2020-04-16 05:58:00,2759.25,2759.25,2759.25,2759.25,0,0,2759.25
2020-04-16 05:59:00,2759.25,2759.25,2759.25,2759.25,0,0,2759.25
2020-04-16 06:00:00,2759.25,2759.25,2759.25,2759.25,0,0,2759.25
2020-04-16 06:01:00,2759.25,2759.25,2759.25,2759.25,0,0,2759.25
2020-04-16 06:02:00,2759.25,2759.25,2759.25,2759.25,0,0,2759.25
2020-04-16 06:03:00,2759.25,2759.25,2759.25,2759.25,0,0,2759.25
2020-04-16 06:04:00,2759.25,2759.25,2759.25,2759.25,0,0,2759.25
2020-04-16 06:05:00,2759.25,2759.25,2759.25,2759.25,0,0,2759.25
2020-04-16 06:06:00,2759.25,2759.25,2759.25,2759.25,0,0,2759.25
2020-04-16 06:07:00,2759.25,2759.25,2759.25,2759.25,0,0,2759.25
2020-04-16 06:08:00,2759.25,2759.25,2759.25,2759.25,0,0,2759.25
2020-04-16 06:09:00,2759.25,2759.25,2759.25,2759.25,0,0,2759.25
2020-04-16 06:10:00,2759.25,2759.25,2759.25,2759.25,0,0,2759.25
2020-04-16 06:11:00,2759.25,2759.25,2759.25,2759.25,0,0,2759.25
2020-04-16 06:12:00,2759.25,2759.25,2759.25,2759.25,0,0,2759.25
2020-04-16 06:13:00,2759.25,2759.25,2759.25,2759.25,0,0,2759.25
2020-04-16 06:14:00,2759.25,2759.25,2759.25,2759.25,0,0,2759.25
2020-04-16 06:15:00,2759.25,2759.25,2759.25,2759.25,0,0,2759.25
2020-04-16 06:16:00,2759.25,2759.25,2759.25,2759.25,0,0,2759.25
2020-04-16 06:17:00,2759.25,2759.25,2759.25,2759.25,0,0,2759.25
2020-04-16 06:18:00,2759.25,2759.25,2759.25,2759.25,0,0,2759.25
2020-04-16 06:19:00,2759.25,2759.25,2759.25,2759.25,0,0,2759.25
2020-04-16 06:20:00,2759.25,2759.25,2759.25,2759.25,0,0,2759.25
2020-04-16 06:21:00,2759.25,2759.25,2759.25,2759.25,0,0,2759.25
2020-04-16 06:22:00,2761.0,2762.5,2761.0,2762.5,4,4,2761.75
2020-04-16 06:23:00,2763.25,2763.25,2763.25,2763.25,1,1,2763.25
2020-04-16 06:24:00,2763.25,2763.25,2763.25,2763.25,0,0,2763.25
2020-04-16 06:25:00,2762.75,2762.75,2762.75,2762.75,1,1,2762.75
2020-04-16 06:26:00,2762.75,2762.75,2762.75,2762.75,0,0,2762.75
2020-04-16 06:27:00,2762.75,2762.75,2762.75,2762.75,0,0,2762.75
2020-04-16 06:28:00,2765.0,2765.0,2765.0,2765.0,1,1,2765.0
2020-04-16 06:29:00,2765.75,2765.75,2765.75,2765.75,1,1,2765.75
2020-04-16 06:30:00,2765.75,2765.75,2765.75,2765.75,0,0,2765.75
2020-04-16 06:31:00,2765.75,2765.75,2765.75,2765.75,0,0,2765.75
2020-04-16 06:32:00,2765.75,2765.75,2765.75,2765.75,0,0,2765.75
2020-04-16 06:33:00,2765.75,2765.75,2765.75,2765.75,0,0,2765.75
2020-04-16 06:34:00,2765.75,2765.75,2765.75,2765.75,0,0,2765.75
2020-04-16 06:35:00,2765.75,2765.75,2765.75,2765.75,0,0,2765.75
2020-04-16 06:36:00,2765.75,2765.75,2765.75,2765.75,0,0,2765.75
2020-04-16 06:37:00,2765.75,2765.75,2765.75,2765.75,0,0,2765.75
2020-04-16 06:38:00,2765.75,2765.75,2765.75,2765.75,0,0,2765.75
2020-04-16 06:39:00,2765.75,2765.75,2765.75,2765.75,0,0,2765.75
2020-04-16 06:40:00,2765.75,2765.75,2765.75,2765.75,0,0,2765.75
2020-04-16 06:41:00,2765.75,2765.75,2765.75,2765.75,0,0,2765.75
2020-04-16 06:42:00,2770.0,2770.0,2770.0,2770.0,2,1,2770.0
2020-04-16 06:43:00,2770.0,2770.0,2770.0,2770.0,0,0,2770.0
2020-04-16 06:44:00,2770.0,2770.0,2770.0,2770.0,0,0,2770.0
2020-04-16 06:45:00,2771.0,2771.0,2771.0,2771.0,2,1,2771.0
2020-04-16 06:46:00,2772.0,2772.0,2772.0,2772.0,3,2,2772.0
2020-04-16 06:47:00,2772.0,2772.0,2772.0,2772.0,0,0,2772.0
2020-04-16 06:48:00,2772.0,2772.0,2772.0,2772.0,0,0,2772.0
2020-04-16 06:49:00,2768.5,2768.5,2768.5,2768.5,1,1,2768.5
2020-04-16 06:50:00,2768.5,2768.5,2768.5,2768.5,0,0,2768.5
2020-04-16 06:51:00,2769.25,2769.25,2769.25,2769.25,1,1,2769.25
2020-04-16 06:52:00,2769.25,2769.25,2769.25,2769.25,0,0,2769.25
2020-04-16 06:53:00,2769.25,2769.25,2769.25,2769.25,0,0,2769.25
2020-04-16 06:54:00,2773.0,2774.0,2773.0,2774.0,5,2,2773.6
2020-04-16 06:55:00,2774.0,2774.0,2774.0,2774.0,0,0,2774.0
2020-04-16 06:56:00,2774.0,2774.0,2774.0,2774.0,0,0,2774.0
2020-04-16 06:57:00,2774.0,2774.0,2774.0,2774.0,0,0,2774.0
2020-04-16 06:58:00,2774.75,2775.5,2774.75,2775.5,6,5,2775.175
2020-04-16 06:59:00,2776.0,2776.0,2775.0,2775.0,4,3,2775.55
2020-04-16 07:00:00,2775.5,2775.5,2775.5,2775.5,1,1,2775.5
2020-04-16 07:01:00,2775.5,2775.5,2775.5,2775.5,0,0,2775.5
2020-04-16 07:02:00,2772.0,2772.5,2772.0,2772.0,7,4,2772.275
2020-04-16 07:03:00,2772.0,2772.0,2772.0,2772.0,0,0,2772.0
2020-04-16 07:04:00,2772.0,2772.0,2772.0,2772.0,0,0,2772.0
2020-04-16 07:05:00,2772.0,2772.0,2772.0,2772.0,0,0,2772.0
2020-04-16 07:06:00,2772.0,2772.0,2772.0,2772.0,0,0,2772.0
2020-04-16 07:07:00,2772.0,2772.0,2772.0,2772.0,0,0,2772.0
2020-04-16 07:08:00,2769.5,2771.75,2769.5,2771.75,6,5,2770.175
2020-04-16 07:09:00,2774.25,2774.25,2774.25,2774.25,1,1,2774.25
2020-04-16 07:10:00,2777.0,2778.0,2777.0,2778.0,4,2,2777.5
2020-04-16 07:11:00,2778.0,2778.0,2778.0,2778.0,0,0,2778.0
2020-04-16 07:12:00,2778.0,2778.0,2778.0,2778.0,0,0,2778.0
2020-04-16 07:13:00,2778.0,2778.0,2778.0,2778.0,0,0,2778.0
2020-04-16 07:14:00,2778.0,2778.0,2778.0,2778.0,0,0,2778.0
2020-04-16 07:15:00,2778.0,2778.0,2778.0,2778.0,0,0,2778.0
2020-04-16 07:16:00,2775.0,2775.0,2775.0,2775.0,1,1,2775.0
2020-04-16 07:17:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 07:18:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 07:19:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 07:20:00,2776.5,2776.5,2776.5,2776.5,1,1,2776.5
2020-04-16 07:21:00,2776.5,2776.5,2776.5,2776.5,0,0,2776.5
2020-04-16 07:22:00,2779.0,2779.0,2779.0,2779.0,2,1,2779.0
2020-04-16 07:23:00,2779.0,2779.0,2779.0,2779.0,0,0,2779.0
2020-04-16 07:24:00,2779.0,2779.0,2779.0,2779.0,0,0,2779.0
2020-04-16 07:25:00,2778.75,2780.75,2778.75,2780.75,7,5,2779.9
2020-04-16 07:26:00,2780.75,2780.75,2780.75,2780.75,0,0,2780.75
2020-04-16 07:27:00,2781.0,2782.0,2781.0,2782.0,4,2,2781.5
2020-04-16 07:28:00,2783.0,2784.0,2783.0,2784.0,4,2,2783.5
2020-04-16 07:29:00,2784.0,2784.0,2784.0,2784.0,0,0,2784.0
2020-04-16 07:30:00,2782.0,2782.0,2782.0,2782.0,1,1,2782.0
2020-04-16 07:31:00,2784.0,2785.0,2784.0,2785.0,6,4,2784.45
2020-04-16 07:32:00,2785.0,2785.0,2785.0,2785.0,0,0,2785.0
2020-04-16 07:33:00,2785.25,2787.0,2785.25,2787.0,5,3,2786.25
2020-04-16 07:34:00,2788.0,2788.0,2788.0,2788.0,2,1,2788.0
2020-04-16 07:35:00,2788.0,2788.0,2788.0,2788.0,1,1,2788.0
2020-04-16 07:36:00,2788.0,2788.0,2788.0,2788.0,0,0,2788.0
2020-04-16 07:37:00,2788.0,2788.0,2788.0,2788.0,0,0,2788.0
2020-04-16 07:38:00,2787.0,2787.0,2785.25,2785.25,2,2,2786.125
2020-04-16 07:39:00,2787.25,2787.25,2787.25,2787.25,1,1,2787.25
2020-04-16 07:40:00,2788.75,2789.0,2788.75,2789.0,4,3,2788.925
2020-04-16 07:41:00,2790.0,2798.0,2790.0,2795.5,36,23,2794.75
2020-04-16 07:42:00,2795.0,2795.0,2795.0,2795.0,1,1,2795.0
2020-04-16 07:43:00,2795.0,2795.0,2795.0,2795.0,0,0,2795.0
2020-04-16 07:44:00,2793.0,2793.0,2793.0,2793.0,1,1,2793.0
2020-04-16 07:45:00,2794.0,2794.0,2794.0,2794.0,1,1,2794.0
2020-04-16 07:46:00,2794.0,2794.0,2794.0,2794.0,0,0,2794.0
2020-04-16 07:47:00,2791.25,2791.25,2791.25,2791.25,1,1,2791.25
2020-04-16 07:48:00,2791.0,2791.5,2790.5,2791.5,3,3,2791.0
2020-04-16 07:49:00,2792.5,2792.5,2792.5,2792.5,1,1,2792.5
2020-04-16 07:50:00,2792.5,2792.5,2792.5,2792.5,0,0,2792.5
2020-04-16 07:51:00,2792.5,2792.5,2792.5,2792.5,0,0,2792.5
2020-04-16 07:52:00,2792.5,2792.5,2792.5,2792.5,0,0,2792.5
2020-04-16 07:53:00,2792.5,2792.5,2792.5,2792.5,0,0,2792.5
2020-04-16 07:54:00,2791.75,2793.5,2791.75,2793.5,4,3,2792.375
2020-04-16 07:55:00,2793.5,2793.5,2793.5,2793.5,0,0,2793.5
2020-04-16 07:56:00,2793.5,2793.5,2793.5,2793.5,0,0,2793.5
2020-04-16 07:57:00,2793.5,2793.5,2793.5,2793.5,0,0,2793.5
2020-04-16 07:58:00,2793.5,2793.5,2793.5,2793.5,0,0,2793.5
2020-04-16 07:59:00,2793.5,2793.5,2793.5,2793.5,0,0,2793.5
2020-04-16 08:00:00,2794.5,2795.5,2794.5,2795.5,2,2,2795.0
2020-04-16 08:01:00,2795.5,2795.5,2795.5,2795.5,0,0,2795.5
2020-04-16 08:02:00,2795.5,2795.5,2795.5,2795.5,0,0,2795.5
2020-04-16 08:03:00,2795.5,2795.5,2795.5,2795.5,0,0,2795.5
2020-04-16 08:04:00,2795.5,2795.5,2795.5,2795.5,0,0,2795.5
2020-04-16 08:05:00,2795.5,2795.5,2795.5,2795.5,0,0,2795.5
2020-04-16 08:06:00,2793.0,2793.0,2793.0,2793.0,1,1,2793.0
2020-04-16 08:07:00,2792.25,2792.25,2790.0,2790.0,3,2,2790.75
2020-04-16 08:08:00,2790.0,2790.0,2790.0,2790.0,0,0,2790.0
2020-04-16 08:09:00,2790.0,2790.0,2790.0,2790.0,0,0,2790.0
2020-04-16 08:10:00,2790.0,2790.0,2790.0,2790.0,0,0,2790.0
2020-04-16 08:11:00,2785.0,2785.0,2785.0,2785.0,1,1,2785.0
2020-04-16 08:12:00,2784.25,2784.25,2784.25,2784.25,11,3,2784.25
2020-04-16 08:13:00,2785.25,2785.25,2785.25,2785.25,1,1,2785.25
2020-04-16 08:14:00,2785.25,2785.25,2785.25,2785.25,0,0,2785.25
2020-04-16 08:15:00,2785.25,2785.25,2785.25,2785.25,0,0,2785.25
2020-04-16 08:16:00,2782.0,2782.0,2782.0,2782.0,1,1,2782.0
2020-04-16 08:17:00,2783.0,2783.0,2782.75,2782.75,2,2,2782.875
2020-04-16 08:18:00,2782.75,2782.75,2782.75,2782.75,0,0,2782.75
2020-04-16 08:19:00,2782.75,2782.75,2782.75,2782.75,1,1,2782.75
2020-04-16 08:20:00,2782.75,2782.75,2782.75,2782.75,0,0,2782.75
2020-04-16 08:21:00,2786.25,2786.25,2786.25,2786.25,1,1,2786.25
2020-04-16 08:22:00,2786.25,2786.25,2786.25,2786.25,0,0,2786.25
2020-04-16 08:23:00,2786.25,2786.25,2786.25,2786.25,0,0,2786.25
2020-04-16 08:24:00,2786.25,2786.25,2786.25,2786.25,0,0,2786.25
2020-04-16 08:25:00,2786.25,2786.25,2786.25,2786.25,0,0,2786.25
2020-04-16 08:26:00,2786.25,2786.25,2786.25,2786.25,0,0,2786.25
2020-04-16 08:27:00,2786.25,2786.25,2786.25,2786.25,0,0,2786.25
2020-04-16 08:28:00,2786.25,2786.25,2786.25,2786.25,0,0,2786.25
2020-04-16 08:29:00,2787.25,2788.25,2787.25,2788.25,2,2,2787.75
2020-04-16 08:30:00,2789.0,2790.25,2789.0,2790.25,3,3,2789.5
2020-04-16 08:31:00,2789.5,2789.5,2789.5,2789.5,1,1,2789.5
2020-04-16 08:32:00,2790.0,2790.0,2790.0,2790.0,1,1,2790.0
2020-04-16 08:33:00,2790.0,2790.0,2790.0,2790.0,1,1,2790.0
2020-04-16 08:34:00,2790.0,2790.0,2790.0,2790.0,0,0,2790.0
2020-04-16 08:35:00,2790.0,2790.0,2790.0,2790.0,0,0,2790.0
2020-04-16 08:36:00,2790.0,2790.0,2790.0,2790.0,0,0,2790.0
2020-04-16 08:37:00,2785.75,2785.75,2785.75,2785.75,1,1,2785.75
2020-04-16 08:38:00,2785.75,2785.75,2785.75,2785.75,0,0,2785.75
2020-04-16 08:39:00,2785.75,2785.75,2785.75,2785.75,0,0,2785.75
2020-04-16 08:40:00,2785.75,2785.75,2785.75,2785.75,0,0,2785.75
2020-04-16 08:41:00,2785.75,2785.75,2785.75,2785.75,0,0,2785.75
2020-04-16 08:42:00,2784.25,2784.25,2784.25,2784.25,3,2,2784.25
2020-04-16 08:43:00,2784.25,2784.25,2784.25,2784.25,0,0,2784.25
2020-04-16 08:44:00,2784.25,2784.25,2784.25,2784.25,0,0,2784.25
2020-04-16 08:45:00,2784.25,2784.25,2784.25,2784.25,0,0,2784.25
2020-04-16 08:46:00,2784.25,2784.25,2784.25,2784.25,0,0,2784.25
2020-04-16 08:47:00,2784.25,2784.25,2784.25,2784.25,0,0,2784.25
2020-04-16 08:48:00,2784.25,2784.25,2784.25,2784.25,0,0,2784.25
2020-04-16 08:49:00,2784.25,2784.25,2784.25,2784.25,0,0,2784.25
2020-04-16 08:50:00,2784.25,2784.25,2784.25,2784.25,0,0,2784.25
2020-04-16 08:51:00,2784.25,2784.25,2784.25,2784.25,0,0,2784.25
2020-04-16 08:52:00,2784.25,2784.25,2784.25,2784.25,0,0,2784.25
2020-04-16 08:53:00,2784.25,2784.25,2784.25,2784.25,0,0,2784.25
2020-04-16 08:54:00,2784.25,2784.25,2784.25,2784.25,0,0,2784.25
2020-04-16 08:55:00,2784.25,2784.25,2784.25,2784.25,0,0,2784.25
2020-04-16 08:56:00,2784.25,2784.25,2784.25,2784.25,0,0,2784.25
2020-04-16 08:57:00,2784.25,2784.25,2784.25,2784.25,0,0,2784.25
2020-04-16 08:58:00,2784.25,2784.25,2784.25,2784.25,0,0,2784.25
2020-04-16 08:59:00,2784.25,2784.25,2784.25,2784.25,0,0,2784.25
2020-04-16 09:00:00,2784.25,2784.25,2784.25,2784.25,0,0,2784.25
2020-04-16 09:01:00,2787.5,2787.5,2786.25,2786.25,2,2,2786.875
2020-04-16 09:02:00,2787.25,2787.25,2787.25,2787.25,1,1,2787.25
2020-04-16 09:03:00,2787.25,2787.25,2787.25,2787.25,1,1,2787.25
2020-04-16 09:04:00,2787.25,2787.25,2787.25,2787.25,0,0,2787.25
2020-04-16 09:05:00,2787.25,2787.25,2787.25,2787.25,0,0,2787.25
2020-04-16 09:06:00,2787.25,2787.25,2787.25,2787.25,0,0,2787.25
2020-04-16 09:07:00,2787.25,2787.25,2787.25,2787.25,0,0,2787.25
2020-04-16 09:08:00,2787.25,2787.25,2787.25,2787.25,0,0,2787.25
2020-04-16 09:09:00,2791.25,2792.25,2791.25,2792.25,2,2,2791.75
2020-04-16 09:10:00,2792.25,2792.25,2792.25,2792.25,0,0,2792.25
2020-04-16 09:11:00,2788.5,2788.5,2788.5,2788.5,8,2,2788.5
2020-04-16 09:12:00,2788.5,2788.5,2788.5,2788.5,0,0,2788.5
2020-04-16 09:13:00,2788.5,2788.5,2788.5,2788.5,0,0,2788.5
2020-04-16 09:14:00,2788.5,2788.5,2788.5,2788.5,0,0,2788.5
2020-04-16 09:15:00,2788.5,2788.5,2788.5,2788.5,0,0,2788.5
2020-04-16 09:16:00,2788.5,2788.5,2788.5,2788.5,0,0,2788.5
